order_id,customer_id,customer_name,customer_email,customer_phone,order_status,payment_status,shipping_status,total_amount,tax_amount,shipping_fee,shipping_address,billing_address,order_date,shipped_date,delivered_date,notes,tracking_number
ORD143510E00397,CUST404888,林 愛子,hayashi.aiko@example.com,099-2126-9365,shipped,paid,shipped,0,0,1000,沖縄県中央区8-3-12,千葉県南区6-1-11,2025-06-12T16:51:32.256492,,,不在時は宅配ボックスへ,TRK261509099817
ORD552D2BBE413D,CUST444186,佐々木 恵子,sasaki.keiko@example.com,089-7188-4762,processing,refunded,preparing,0,0,1000,鹿児島県北区4-19-16,滋賀県中央区6-16-15,2025-04-29T16:51:32.256499,,2025-05-10T16:51:32.256499,不在時は宅配ボックスへ,
ORD4F1467B1B591,CUST892053,伊藤 太郎,ito.taro@example.com,077-7336-2909,shipped,refunded,preparing,0,0,500,埼玉県南区6-13-22,福島県中央区1-13-18,2025-05-27T16:51:32.256507,,2025-05-30T16:51:32.256507,不在時は宅配ボックスへ,TRK140201774078
ORDA1F408AB5E59,CUST961570,渡辺 美咲,watanabe.misaki@example.com,022-3425-6771,confirmed,unpaid,not_shipped,0,0,500,秋田県南区6-4-12,石川県東区6-19-15,2025-06-20T16:51:32.256515,,2025-07-03T16:51:32.256515,,
ORDA5338FE19E1B,CUST987632,小林 花子,kobayashi.hanako@example.com,098-9380-8088,confirmed,partial_refund,delivered,0,0,500,岡山県北区5-1-30,高知県南区7-5-16,2024-12-31T16:51:32.256524,,2025-01-11T16:51:32.256524,不在時は宅配ボックスへ,TRK951452243703
ORDA91C257114E8,CUST806515,佐藤 次郎,sato.jiro@example.com,016-4031-5832,delivered,refunded,delivered,0,0,1000,高知県西区2-18-20,千葉県東区2-19-28,2025-05-22T16:51:32.256532,2025-05-27T16:51:32.256532,2025-05-31T16:51:32.256532,不在時は宅配ボックスへ,TRK750185350104
ORD721890AAE0A1,CUST571568,佐々木 大輔,sasaki.daisuke@example.com,028-5563-7471,processing,unpaid,delivered,0,0,800,栃木県西区8-16-24,山形県南区4-9-5,2024-10-23T16:51:32.256541,2024-10-26T16:51:32.256541,,不在時は宅配ボックスへ,
ORD6F0634C100E9,CUST929470,山口 花子,yamaguchi.hanako@example.com,062-4694-9508,cancelled,partial_refund,not_shipped,0,0,1000,埼玉県東区4-13-1,石川県東区6-8-18,2024-08-17T16:51:32.256553,2024-08-23T16:51:32.256553,,ギフト包装希望,TRK747714225007
ORD0B8295F190E3,CUST201218,木村 雄一,kimura.yuichi@example.com,016-1600-4163,pending,partial_refund,shipped,0,0,800,徳島県西区9-13-17,長野県南区3-17-5,2024-09-04T16:51:32.256561,2024-09-10T16:51:32.256561,,時間指定配送,TRK972165262720
ORDE401E5EB42A1,CUST334211,木村 真理,kimura.mari@example.com,025-6761-5948,pending,partial_refund,in_transit,0,0,1000,岐阜県西区6-3-3,島根県中央区6-6-2,2025-04-07T16:51:32.256570,2025-04-12T16:51:32.256570,,お急ぎ便希望,TRK778967869039
ORD242050828F6F,CUST554627,木村 真理,kimura.mari@example.com,093-9340-9770,shipped,unpaid,in_transit,0,0,0,宮崎県東区6-15-4,茨城県西区2-14-24,2025-05-30T16:51:32.256578,2025-06-02T16:51:32.256578,2025-06-05T16:51:32.256578,不在時は宅配ボックスへ,
ORD6FDAAA49527C,CUST860406,山田 智子,yamada.tomoko@example.com,097-5804-1660,confirmed,refunded,preparing,0,0,500,滋賀県西区9-5-7,愛媛県東区6-12-30,2024-09-02T16:51:32.256586,2024-09-06T16:51:32.256586,,,
ORDC4C6B6156FF6,CUST258144,田中 智子,tanaka.tomoko@example.com,018-5929-8854,delivered,unpaid,preparing,0,0,800,沖縄県東区5-10-1,石川県西区3-6-7,2024-09-30T16:51:32.256594,2024-10-04T16:51:32.256594,,お急ぎ便希望,
ORD280D3C2C788B,CUST948668,斎藤 直子,saito.naoko@example.com,093-2753-8276,processing,refunded,delivered,0,0,1000,神奈川県東区5-4-2,和歌山県西区1-1-30,2025-03-01T16:51:32.256602,2025-03-02T16:51:32.256602,,,
ORDA7F071FD11C6,CUST644846,林 裕子,hayashi.yuko@example.com,094-5999-5213,shipped,partial_refund,delivered,0,0,500,愛媛県中央区6-19-16,千葉県南区7-13-6,2024-07-29T16:51:32.256610,,,ギフト包装希望,
ORD5040031EFBC0,CUST863029,山田 和也,yamada.kazuya@example.com,056-9382-8805,delivered,paid,preparing,0,0,1000,埼玉県西区7-5-20,沖縄県南区2-5-11,2025-01-05T16:51:32.256617,2025-01-11T16:51:32.256617,2025-01-11T16:51:32.256617,ギフト包装希望,TRK923675888692
ORD45F4EA5310A8,CUST114804,加藤 裕子,kato.yuko@example.com,053-8577-1521,shipped,partial_refund,shipped,0,0,1000,群馬県北区7-10-28,富山県南区1-20-29,2025-04-29T16:51:32.256625,2025-05-01T16:51:32.256625,,不在時は宅配ボックスへ,TRK104576694368
ORD51D126B72C37,CUST766522,伊藤 美咲,ito.misaki@example.com,075-7807-9001,pending,unpaid,preparing,0,0,500,福岡県中央区9-14-2,栃木県南区6-5-30,2025-03-12T16:51:32.256634,2025-03-14T16:51:32.256634,,時間指定配送,TRK433601947910
ORD5DA406997EB8,CUST425462,吉田 愛子,yoshida.aiko@example.com,057-1875-4384,shipped,refunded,delivered,0,0,1000,石川県東区4-11-10,奈良県北区9-12-29,2025-03-14T16:51:32.256642,,,,TRK253964964823
ORDF56CCFB3CCF3,CUST841083,吉田 恵子,yoshida.keiko@example.com,097-2104-9803,confirmed,partial_refund,in_transit,0,0,0,福井県東区9-11-1,宮城県北区1-15-24,2024-10-25T16:51:32.256650,,,お急ぎ便希望,
ORD1C9432879063,CUST555547,中村 和也,nakamura.kazuya@example.com,093-3177-2400,pending,refunded,in_transit,0,0,500,高知県中央区2-6-3,神奈川県東区4-4-1,2024-10-24T16:51:32.256657,2024-10-30T16:51:32.256657,2024-11-03T16:51:32.256657,お急ぎ便希望,TRK621628831731
ORD0832C6544F20,CUST356593,吉田 真理,yoshida.mari@example.com,046-5559-3691,confirmed,partial_refund,delivered,0,0,1000,大阪府中央区8-18-22,新潟県西区6-13-5,2025-03-11T16:51:32.256666,2025-03-18T16:51:32.256666,2025-03-22T16:51:32.256666,不在時は宅配ボックスへ,TRK322914597376
ORD46956E80D39C,CUST460200,木村 花子,kimura.hanako@example.com,081-4065-1775,cancelled,unpaid,shipped,0,0,1000,山口県中央区2-7-9,高知県中央区6-6-23,2025-05-04T16:51:32.256675,,2025-05-08T16:51:32.256675,時間指定配送,TRK391760981627
ORD0E71A39D9CFC,CUST726603,吉田 隆,yoshida.takashi@example.com,016-8115-1978,cancelled,unpaid,preparing,0,0,500,宮城県東区3-13-11,東京都南区6-19-2,2024-11-26T16:51:32.256683,2024-12-02T16:51:32.256683,,不在時は宅配ボックスへ,
ORD328AD2733207,CUST731882,加藤 太郎,kato.taro@example.com,086-7869-5525,pending,paid,shipped,0,0,800,青森県中央区1-16-3,北海道北区1-7-25,2025-04-04T16:51:32.256691,2025-04-11T16:51:32.256691,2025-04-15T16:51:32.256691,お急ぎ便希望,
ORDA8D23AB1BF48,CUST677311,山田 恵子,yamada.keiko@example.com,045-7566-1237,processing,refunded,preparing,0,0,1000,富山県中央区4-10-28,石川県中央区9-20-12,2024-08-18T16:51:32.256701,2024-08-20T16:51:32.256701,,ギフト包装希望,TRK181896128774
ORD0734D39A78F8,CUST534510,斎藤 修,saito.osamu@example.com,079-3269-6201,confirmed,paid,preparing,0,0,500,大分県西区7-12-22,広島県西区6-1-8,2025-03-20T16:51:32.256712,2025-03-22T16:51:32.256712,,お急ぎ便希望,
ORDC0D5FA309161,CUST812678,高橋 次郎,takahashi.jiro@example.com,089-8595-6946,shipped,partial_refund,not_shipped,0,0,0,京都府中央区8-14-8,福岡県北区8-1-1,2024-11-19T16:51:32.256723,2024-11-21T16:51:32.256723,,,TRK372704585924
ORDFF016C08196A,CUST303818,林 隆,hayashi.takashi@example.com,022-9184-8545,shipped,unpaid,shipped,0,0,0,静岡県東区1-2-25,秋田県中央区8-17-5,2025-06-17T16:51:32.256733,2025-06-20T16:51:32.256733,2025-07-01T16:51:32.256733,時間指定配送,TRK610061564642
ORDDF38B741EB70,CUST950128,佐藤 恵子,sato.keiko@example.com,076-1293-5335,confirmed,paid,not_shipped,0,0,800,新潟県中央区7-3-11,三重県北区4-13-25,2024-08-13T16:51:32.256743,2024-08-19T16:51:32.256743,,お急ぎ便希望,TRK900204454638
ORD4344E2DA790D,CUST500604,伊藤 大輔,ito.daisuke@example.com,095-4639-8334,pending,partial_refund,preparing,0,0,0,富山県南区3-11-29,熊本県北区7-15-26,2024-08-30T16:51:32.256752,2024-09-03T16:51:32.256752,,ギフト包装希望,TRK328514551260
ORDA69B25E6C1F9,CUST242632,鈴木 和也,suzuki.kazuya@example.com,032-7713-9850,shipped,partial_refund,delivered,0,0,1000,広島県南区1-4-21,徳島県北区6-9-15,2025-05-31T16:51:32.256762,2025-06-04T16:51:32.256762,,お急ぎ便希望,TRK631011858895
ORD93558C035106,CUST139801,中村 美穂,nakamura.miho@example.com,089-4033-1636,confirmed,partial_refund,preparing,0,0,1000,滋賀県東区9-12-6,山梨県中央区5-7-15,2024-12-10T16:51:32.256774,,2024-12-20T16:51:32.256774,お急ぎ便希望,
ORD4CF82CD2A580,CUST122175,佐々木 花子,sasaki.hanako@example.com,061-6531-3693,confirmed,refunded,preparing,0,0,1000,岡山県北区6-1-28,長野県中央区8-7-12,2025-03-23T16:51:32.256785,2025-03-25T16:51:32.256785,,,
ORD30355603D739,CUST425787,小林 直子,kobayashi.naoko@example.com,056-5149-8338,confirmed,refunded,in_transit,0,0,1000,岩手県西区8-6-6,愛知県中央区9-10-10,2024-10-24T16:51:32.256796,2024-10-30T16:51:32.256796,,ギフト包装希望,TRK841573445106
ORD1FE86DAB4E39,CUST336979,吉田 直子,yoshida.naoko@example.com,092-4886-4314,confirmed,refunded,not_shipped,0,0,500,長崎県中央区8-11-13,東京都北区7-19-2,2025-01-08T16:51:32.256808,,,,TRK157619106167
ORD9964529BDC9A,CUST790022,小林 次郎,kobayashi.jiro@example.com,064-1322-4783,shipped,paid,shipped,0,0,1000,岐阜県東区3-11-26,福井県北区8-12-7,2025-01-12T16:51:32.256819,,2025-01-17T16:51:32.256819,不在時は宅配ボックスへ,TRK170550928008
ORD8DCCD2643FE9,CUST237297,木村 健太,kimura.kenta@example.com,021-6291-2938,cancelled,paid,shipped,0,0,1000,香川県東区8-17-11,岐阜県中央区8-2-19,2025-04-02T16:51:32.256828,2025-04-05T16:51:32.256828,2025-04-06T16:51:32.256828,,TRK460868369941
ORD87462575B0EF,CUST510195,加藤 花子,kato.hanako@example.com,029-3268-1074,confirmed,partial_refund,shipped,0,0,500,宮崎県中央区2-8-7,愛媛県中央区3-7-30,2024-07-22T16:51:32.256838,,,,TRK209224048555
ORD92995B4B8CB3,CUST131286,中村 裕子,nakamura.yuko@example.com,087-1360-2538,processing,paid,preparing,0,0,800,香川県北区9-7-12,石川県南区7-18-11,2024-09-22T16:51:32.256846,2024-09-26T16:51:32.256846,2024-09-27T16:51:32.256846,ギフト包装希望,TRK498087300090
ORD672B175114F7,CUST337915,木村 真理,kimura.mari@example.com,090-1200-5601,delivered,unpaid,in_transit,0,0,1000,宮城県中央区2-8-25,青森県東区5-20-8,2024-07-13T16:51:32.256859,2024-07-15T16:51:32.256859,2024-07-17T16:51:32.256859,ギフト包装希望,
ORD366F5057C220,CUST285351,渡辺 花子,watanabe.hanako@example.com,093-5575-5457,processing,partial_refund,in_transit,0,0,0,長崎県中央区4-13-11,静岡県東区8-20-13,2024-07-14T16:51:32.256872,,2024-07-19T16:51:32.256872,お急ぎ便希望,
ORD49265A4BDB54,CUST496581,伊藤 健太,ito.kenta@example.com,056-9034-2702,delivered,paid,delivered,0,0,1000,秋田県南区2-17-8,山口県東区4-13-18,2024-12-21T16:51:32.256883,2024-12-22T16:51:32.256883,,不在時は宅配ボックスへ,TRK331856672909
ORD3A13762BA546,CUST191281,渡辺 美咲,watanabe.misaki@example.com,038-5593-8670,cancelled,paid,preparing,0,0,800,新潟県北区3-12-12,滋賀県東区3-13-24,2024-10-02T16:51:32.256895,2024-10-04T16:51:32.256895,2024-10-10T16:51:32.256895,時間指定配送,TRK719470996807
ORD640A4994C1BC,CUST539134,山本 和也,yamamoto.kazuya@example.com,071-5880-3397,confirmed,unpaid,delivered,0,0,0,愛知県南区9-19-1,石川県中央区9-11-15,2025-03-17T16:51:32.256904,2025-03-23T16:51:32.256904,,,
ORDF483FCD45B29,CUST790996,斎藤 真理,saito.mari@example.com,065-3879-4786,pending,paid,shipped,0,0,800,青森県東区1-19-17,鳥取県東区4-17-6,2024-10-31T16:51:32.256912,,2024-11-12T16:51:32.256912,時間指定配送,TRK388772284974
ORD5E5940282615,CUST461270,清水 和也,shimizu.kazuya@example.com,039-5819-9500,delivered,paid,shipped,0,0,0,栃木県中央区5-4-29,山形県中央区6-1-17,2025-01-03T16:51:32.256920,,2025-01-08T16:51:32.256920,お急ぎ便希望,TRK235005359734
ORD9F3B6965829D,CUST923506,中村 修,nakamura.osamu@example.com,082-4746-3136,confirmed,partial_refund,shipped,0,0,0,埼玉県中央区5-8-8,三重県中央区7-10-4,2025-06-04T16:51:32.256929,,2025-06-08T16:51:32.256929,お急ぎ便希望,TRK597111397295
ORD9E932BE6E36F,CUST671068,松本 裕子,matsumoto.yuko@example.com,059-7186-5806,confirmed,refunded,shipped,0,0,800,大分県中央区1-19-5,千葉県北区2-4-7,2025-02-28T16:51:32.256937,2025-03-06T16:51:32.256937,2025-03-12T16:51:32.256937,時間指定配送,TRK132167548804
ORD258AC24CB453,CUST424749,松本 裕子,matsumoto.yuko@example.com,077-3084-9138,pending,partial_refund,not_shipped,0,0,800,富山県東区6-9-2,滋賀県東区2-6-7,2024-10-23T16:51:32.256946,,2024-11-02T16:51:32.256946,お急ぎ便希望,TRK193589419954
ORD224924CCCDF8,CUST186503,吉田 修,yoshida.osamu@example.com,048-2870-8529,shipped,paid,shipped,0,0,500,島根県西区5-11-18,奈良県東区1-5-16,2025-03-06T16:51:32.256953,2025-03-12T16:51:32.256953,,,
ORDB0D70C4AF5C2,CUST333430,林 太郎,hayashi.taro@example.com,015-3203-8273,pending,refunded,delivered,0,0,800,神奈川県北区7-3-27,秋田県東区7-19-9,2024-09-16T16:51:32.256961,2024-09-22T16:51:32.256961,2024-09-23T16:51:32.256961,お急ぎ便希望,
ORD4A6DEBBE7B71,CUST790708,山口 大輔,yamaguchi.daisuke@example.com,052-8985-3043,processing,unpaid,shipped,0,0,800,岐阜県中央区7-1-28,山口県西区2-3-5,2025-04-05T16:51:32.256970,2025-04-10T16:51:32.256970,,お急ぎ便希望,TRK376059361419
ORDFD8625FC4737,CUST117500,山本 次郎,yamamoto.jiro@example.com,029-2574-3872,shipped,paid,preparing,0,0,500,大阪府西区7-1-1,東京都北区8-20-8,2024-12-08T16:51:32.256978,2024-12-15T16:51:32.256978,2024-12-22T16:51:32.256978,,
ORDA92A7748C8FB,CUST266552,鈴木 美咲,suzuki.misaki@example.com,028-9503-8509,shipped,unpaid,shipped,0,0,500,鳥取県東区4-8-21,東京都西区6-17-30,2025-04-05T16:51:32.256986,,2025-04-13T16:51:32.256986,ギフト包装希望,
ORDA702BAB0971B,CUST121529,小林 隆,kobayashi.takashi@example.com,052-6988-2172,shipped,refunded,delivered,0,0,0,広島県南区3-3-26,静岡県東区7-3-6,2025-07-08T16:51:32.256994,2025-07-15T16:51:32.256994,2025-07-11T16:51:32.256994,お急ぎ便希望,
ORD4FAAD9EA563D,CUST275434,井上 健太,inoue.kenta@example.com,024-2770-4758,pending,paid,not_shipped,0,0,500,茨城県北区4-5-26,熊本県中央区7-20-20,2024-12-24T16:51:32.257003,2024-12-30T16:51:32.257003,,お急ぎ便希望,TRK999421970974
ORD17320939BF08,CUST486756,山本 健太,yamamoto.kenta@example.com,029-7690-4510,delivered,unpaid,preparing,0,0,0,千葉県中央区3-7-19,徳島県中央区3-13-21,2025-01-06T16:51:32.257011,2025-01-07T16:51:32.257011,,ギフト包装希望,TRK836684917786
ORDCBFBB57A5D76,CUST720022,伊藤 隆,ito.takashi@example.com,096-5871-1569,shipped,partial_refund,delivered,0,0,0,青森県中央区8-7-2,広島県中央区1-1-23,2025-05-28T16:51:32.257019,2025-06-04T16:51:32.257019,,お急ぎ便希望,TRK819278579208
ORDA74F8151C592,CUST407057,田中 直子,tanaka.naoko@example.com,036-9158-3772,shipped,unpaid,preparing,0,0,500,福岡県中央区5-7-3,熊本県東区5-3-21,2024-07-28T16:51:32.257032,2024-08-01T16:51:32.257032,,ギフト包装希望,
ORDF5155CD27FA1,CUST976029,田中 愛子,tanaka.aiko@example.com,091-5824-8798,delivered,paid,shipped,0,0,0,滋賀県西区2-1-30,広島県中央区6-20-8,2025-05-09T16:51:32.257040,,2025-05-23T16:51:32.257040,お急ぎ便希望,
ORD9538476B2A3C,CUST850311,鈴木 健太,suzuki.kenta@example.com,054-6726-8360,cancelled,refunded,in_transit,0,0,1000,沖縄県西区6-17-14,島根県西区7-18-7,2025-05-22T16:51:32.257048,2025-05-27T16:51:32.257048,2025-06-04T16:51:32.257048,,TRK333731848606
ORDC39882D05E4A,CUST468515,林 修,hayashi.osamu@example.com,096-9693-9052,confirmed,unpaid,in_transit,0,0,800,群馬県南区7-7-15,群馬県北区8-7-18,2025-01-13T16:51:32.257057,,,不在時は宅配ボックスへ,TRK218388775058
ORD5150B3C4755A,CUST339851,加藤 真理,kato.mari@example.com,015-3489-4536,cancelled,partial_refund,in_transit,0,0,1000,佐賀県中央区4-9-6,山口県南区2-6-16,2025-04-07T16:51:32.257065,,2025-04-13T16:51:32.257065,ギフト包装希望,
ORDC2C8F869835E,CUST181899,伊藤 裕子,ito.yuko@example.com,092-1308-1556,confirmed,unpaid,shipped,0,0,0,新潟県東区2-15-16,山形県南区5-6-2,2025-04-17T16:51:32.257073,,,時間指定配送,
ORD7A6003D5547F,CUST859292,山口 和也,yamaguchi.kazuya@example.com,072-3117-6651,pending,unpaid,shipped,0,0,500,東京都東区8-16-28,岩手県南区3-13-16,2025-04-14T16:51:32.257080,,,,
ORDD9F002DF58BA,CUST396584,木村 雄一,kimura.yuichi@example.com,051-9386-1567,confirmed,paid,delivered,0,0,0,東京都東区7-16-6,岩手県西区9-1-23,2025-05-08T16:51:32.257087,2025-05-10T16:51:32.257087,,ギフト包装希望,
ORD6FE0FCB93468,CUST582829,林 太郎,hayashi.taro@example.com,050-4834-8716,pending,partial_refund,delivered,0,0,500,福島県東区2-12-4,茨城県南区7-12-1,2025-05-24T16:51:32.257095,2025-05-28T16:51:32.257095,2025-05-30T16:51:32.257095,ギフト包装希望,
ORD57BA73086593,CUST255975,田中 雄一,tanaka.yuichi@example.com,011-8172-7231,confirmed,unpaid,delivered,0,0,1000,三重県東区5-11-21,宮崎県中央区5-10-28,2024-09-17T16:51:32.257104,2024-09-22T16:51:32.257104,,時間指定配送,TRK971079967480
ORD7A82CAB38DB5,CUST616859,山田 修,yamada.osamu@example.com,041-7949-3158,shipped,unpaid,not_shipped,0,0,1000,宮城県東区6-9-19,山口県南区5-5-10,2025-06-26T16:51:32.257112,,,お急ぎ便希望,
ORDCFDE5C8BB486,CUST369262,田中 美穂,tanaka.miho@example.com,034-3048-6999,confirmed,refunded,not_shipped,0,0,1000,茨城県東区5-7-22,高知県西区3-10-14,2024-08-10T16:51:32.257120,,,お急ぎ便希望,TRK386678507115
ORD3D0C7CCFFA1A,CUST565003,木村 健太,kimura.kenta@example.com,082-6062-2378,delivered,paid,not_shipped,0,0,800,神奈川県中央区7-10-5,山口県東区3-18-11,2024-12-23T16:51:32.257128,,2024-12-26T16:51:32.257128,お急ぎ便希望,
ORDC310379B6ABB,CUST823672,松本 由美,matsumoto.yumi@example.com,081-1977-6873,confirmed,refunded,shipped,0,0,1000,宮崎県東区2-20-10,沖縄県中央区4-16-20,2024-10-04T16:51:32.257136,,,ギフト包装希望,TRK866234585360
ORDE12A9FAC7B7E,CUST815803,高橋 翔太,takahashi.shota@example.com,032-1434-6912,processing,refunded,not_shipped,0,0,800,徳島県東区4-9-25,福島県南区5-2-22,2024-09-15T16:51:32.257144,,,お急ぎ便希望,TRK484276296371
ORD6C68DA7FA654,CUST864091,中村 大輔,nakamura.daisuke@example.com,081-7776-5701,shipped,unpaid,preparing,0,0,800,滋賀県中央区6-5-27,奈良県南区9-17-20,2024-12-01T16:51:32.257152,2024-12-08T16:51:32.257152,,不在時は宅配ボックスへ,TRK163110950295
ORD9AF7C3D9964B,CUST336415,山本 雄一,yamamoto.yuichi@example.com,090-9207-6564,processing,paid,shipped,0,0,0,石川県南区7-19-24,滋賀県西区3-10-6,2024-08-01T16:51:32.257160,2024-08-05T16:51:32.257160,,時間指定配送,
ORDD9F17DCF7C14,CUST658990,山田 由美,yamada.yumi@example.com,048-7530-9433,pending,unpaid,delivered,0,0,800,北海道南区1-8-22,福島県西区6-5-6,2024-12-23T16:51:32.257168,2024-12-27T16:51:32.257168,,,TRK505878077237
ORDF4DF7254BEFF,CUST482009,渡辺 裕子,watanabe.yuko@example.com,016-2073-9116,cancelled,paid,delivered,0,0,800,北海道北区6-6-25,山口県中央区4-14-28,2025-06-01T16:51:32.257177,2025-06-04T16:51:32.257177,2025-06-14T16:51:32.257177,お急ぎ便希望,TRK651404310100
ORD9ADF17019194,CUST430777,山田 智子,yamada.tomoko@example.com,020-8851-9958,pending,partial_refund,in_transit,0,0,500,熊本県西区2-15-2,富山県南区5-1-29,2025-02-14T16:51:32.257186,2025-02-16T16:51:32.257186,2025-02-22T16:51:32.257186,時間指定配送,
ORDB31371AA5350,CUST840843,清水 翔太,shimizu.shota@example.com,029-3946-8796,pending,refunded,in_transit,0,0,1000,東京都東区1-14-30,福井県北区1-17-29,2025-04-27T16:51:32.257195,2025-05-01T16:51:32.257195,2025-04-30T16:51:32.257195,時間指定配送,
ORD685DB5BBC17C,CUST414074,田中 雄一,tanaka.yuichi@example.com,060-9022-4703,confirmed,partial_refund,delivered,0,0,0,石川県東区9-7-23,愛知県西区4-6-8,2025-07-07T16:51:32.257204,,2025-07-16T16:51:32.257204,時間指定配送,TRK529404060305
ORDC57726359B83,CUST276629,加藤 裕子,kato.yuko@example.com,043-1612-8780,cancelled,unpaid,preparing,0,0,1000,東京都南区5-20-9,沖縄県東区1-10-14,2025-03-29T16:51:32.257212,,2025-04-03T16:51:32.257212,時間指定配送,TRK120764461613
ORD4C45918CD27B,CUST653843,山口 次郎,yamaguchi.jiro@example.com,099-8585-1004,pending,partial_refund,shipped,0,0,800,茨城県東区5-10-3,茨城県西区2-20-11,2024-09-09T16:51:32.257220,,2024-09-22T16:51:32.257220,時間指定配送,TRK586555420214
ORDCD07C2ED0724,CUST547703,林 真理,hayashi.mari@example.com,087-2133-1679,confirmed,partial_refund,not_shipped,0,0,0,茨城県中央区3-3-22,福島県南区4-19-3,2024-08-01T16:51:32.257228,2024-08-08T16:51:32.257228,,時間指定配送,
ORD5D866E417D58,CUST211389,井上 智子,inoue.tomoko@example.com,082-9505-6392,shipped,unpaid,delivered,0,0,800,鳥取県西区1-2-1,茨城県北区5-14-11,2025-04-21T16:51:32.257236,,,時間指定配送,
ORDEB43C0BE1B53,CUST516285,加藤 愛子,kato.aiko@example.com,078-5816-4416,shipped,unpaid,not_shipped,0,0,500,岩手県北区7-11-6,大阪府南区7-7-3,2025-05-05T16:51:32.257243,2025-05-12T16:51:32.257243,2025-05-08T16:51:32.257243,不在時は宅配ボックスへ,TRK659698020112
ORD13755E637F35,CUST919491,加藤 直子,kato.naoko@example.com,049-6307-4889,delivered,paid,not_shipped,0,0,0,沖縄県南区8-3-19,埼玉県東区3-15-3,2025-04-08T16:51:32.257252,2025-04-15T16:51:32.257252,,不在時は宅配ボックスへ,
ORD2AEF0D6A5F31,CUST435781,高橋 翔太,takahashi.shota@example.com,060-7042-6572,shipped,partial_refund,shipped,0,0,0,宮城県北区8-3-13,高知県西区7-10-14,2024-08-18T16:51:32.257260,,2024-08-29T16:51:32.257260,時間指定配送,TRK742536014245
ORD2AC137BF26D6,CUST362234,吉田 美穂,yoshida.miho@example.com,047-1961-8962,processing,unpaid,delivered,0,0,800,東京都北区8-7-1,鳥取県北区7-6-23,2024-12-04T16:51:32.257268,2024-12-05T16:51:32.257268,2024-12-14T16:51:32.257268,不在時は宅配ボックスへ,TRK826937233898
ORD565470CBD5C5,CUST673651,斎藤 修,saito.osamu@example.com,079-4701-3337,shipped,partial_refund,shipped,0,0,800,和歌山県西区4-15-23,長野県中央区3-19-14,2025-05-28T16:51:32.257277,2025-06-01T16:51:32.257277,2025-06-01T16:51:32.257277,時間指定配送,
ORD5EEC8FFEBA35,CUST535702,高橋 美穂,takahashi.miho@example.com,086-2672-3057,processing,partial_refund,shipped,0,0,0,大分県東区7-6-6,茨城県中央区5-6-13,2025-06-17T16:51:32.257286,2025-06-22T16:51:32.257286,,不在時は宅配ボックスへ,
ORD77FF4BE905A1,CUST410658,小林 和也,kobayashi.kazuya@example.com,040-2704-4794,pending,unpaid,in_transit,0,0,800,北海道中央区5-16-6,石川県西区3-3-29,2025-04-01T16:51:32.257294,,,お急ぎ便希望,TRK378546972472
ORD57A738C6626B,CUST652630,木村 直子,kimura.naoko@example.com,036-8576-8316,cancelled,paid,not_shipped,0,0,800,富山県東区2-2-18,秋田県中央区7-20-16,2024-10-09T16:51:32.257302,,,お急ぎ便希望,
ORD06003B23D37F,CUST780729,吉田 美咲,yoshida.misaki@example.com,026-2327-2381,shipped,partial_refund,not_shipped,0,0,1000,栃木県北区2-14-25,秋田県南区3-17-3,2025-04-05T16:51:32.257309,,2025-04-13T16:51:32.257309,,TRK991794164727
ORDD1A6523ECE8E,CUST251730,井上 真理,inoue.mari@example.com,011-9400-1744,cancelled,partial_refund,preparing,0,0,0,大分県西区9-20-12,神奈川県北区1-12-2,2024-08-18T16:51:32.257318,,2024-08-23T16:51:32.257318,ギフト包装希望,
ORDE67FB7E75E22,CUST674119,山田 和也,yamada.kazuya@example.com,066-2257-4010,shipped,partial_refund,in_transit,0,0,500,愛知県北区2-18-10,鳥取県北区9-16-4,2025-02-14T16:51:32.257326,2025-02-19T16:51:32.257326,2025-02-22T16:51:32.257326,時間指定配送,TRK947903258518
ORD03A4D472C4EB,CUST463838,佐々木 雄一,sasaki.yuichi@example.com,091-2802-1869,cancelled,partial_refund,in_transit,0,0,500,福井県東区8-3-11,徳島県東区2-18-30,2024-07-19T16:51:32.257334,,2024-07-25T16:51:32.257334,お急ぎ便希望,
ORDC3A4333BE3D8,CUST201434,斎藤 隆,saito.takashi@example.com,034-3787-9363,shipped,unpaid,shipped,0,0,0,群馬県南区4-12-27,徳島県中央区6-15-3,2024-11-08T16:51:32.257345,2024-11-13T16:51:32.257345,,,
